order_id,driver_id
640605616709,584315313424
640612723906,449499727119
640735678419,313270777536
640862269411,915056181285
640863460709,650418500860
640902327050,709210273168
641005359811,321633825090
641043956010,877712690731
641316695907,803738347158
641323119804,382939655157
641351275703,466681943173
641415663815,345910505784
641492323900,933911440638
641526736218,825109646091
641537403802,954342430215
641554339060,522016493162
641647323030,914129095286
641757756003,483917170700
641786552901,803110085078
641829569205,871106357750
641925426801,760113126167
642047507213,196754634177
642174511613,764469437992
642187007110,338584064817
642230189105,621543732578
642249470803,225659055493
642260819106,691509026152
642296593317,886681609970
642313151905,600504897471
642407566818,644461184360
642483929711,453147024220
642590150601,231792478504
642596351412,540124670282
642732733612,642134834655
642847375207,996326998494
642861178004,383537704040
643096443912,430977932298
643129544405,862448338903
643234206100,386560795206
643258751109,875976976685
643447763401,689252096434
643525282703,561408048421
643529067405,802507007381
643546399718,345910505784
643585961201,698992207761
643620726210,401068255610
643633337117,387360147509
643663696606,332226328568
643682151605,674856223099
643731187208,531485970238
643922427903,514850846255
643922569803,100664838380
643956738308,907125000597
644103784403,462240084840
644192524516,785529337816
644213225014,992293306249
644304270917,196967824605
644383237030,724885415703
644409083003,780290183470
644466995310,267590407483
644526786801,793194753970
644680296800,541589001280
644936330513,414189563976
644995461514,679598515802
645077901614,727235461937
645079668808,779918786150
645128627116,496094405279
645202834214,510611275270
645299668418,488236416440
645312622060,401777035143
645378657904,234479906002
645382434012,774405534242
645450280909,910435517010
645470564905,731899566198
645492540809,244325396180
645529361110,255073254773
645799022217,222558491908
645864617707,637687400071
646008305306,518461414200
646132194606,789676534260
646162810512,868666321781
646299997505,463420603148
646319147119,838229992130
646424316207,131929003911
646436790413,551757560980
646467749006,396930034846
646551135604,767477544326
646671716018,428839669750
646768539213,589934865644
646839498812,163384104150
646860028516,766358902820
646894106070,383124047371
646911409050,646945911682
646922334030,151022077770
647035319201,621809908600
647040490812,132369138370
647165732216,886242399835
647169174190,882221370917
647325208070,161870668419
647355480310,457721675773
647564526219,750609470712
647600995403,801308846678
647609536412,646945911682
647997326020,611650818566
648135626110,698011759810
648156668100,510370401853
648498821114,390617789676
648546281700,632096193552
648600418903,923376946756
648700341312,801308846678
648717145605,889403602532
648719871918,793930075474
648839356618,302232642952
649164974701,804543488698
649228941702,937419893260
649268763516,398255801817
649269957704,169174740434
649286207206,421113542053
649437580718,709261315472
649467460319,829546367764
649529556212,674318400517
649592500918,901635720704
649624929714,114524565471
649638124070,349405533870
649819951800,428297485997
649891305613,336082157544
650020945602,957625022374
650101325306,724885415703
650159957402,400233202355
650227600400,679598515802
650244414817,451484866775
650249016711,579337008998
650580409016,668454280267
650755545401,862574059583
650801696103,851384712636
650956277708,388834003185
651040088102,966510875190
651045537519,451405842424
651068288311,777096242043
651072746800,467566346992
651140332007,793349862460
651257710506,101720554358
651304999216,115327875277
651363664910,198479543181
651452005002,829546367764
651511058414,613216399823
651521391506,306579962634
651603667815,319328451706
651606492508,924825355008
651808285401,211148260377
651843809713,167424030963
651909193307,255613337514
651928163403,298850548013
652036312090,533034942040
652155692313,687874233797
652321885217,483917170700
652335691312,851384712636
652402563040,517098604163
652567981905,356630384843
652570006602,785529337816
652704413910,927948192565
652727683616,976039600233
652741077903,101720554358
652745745805,186183537578
652859001118,381902266450
653379285208,112842406530
653624527300,966510875190
653625819818,104335532596
654027648007,870259977651
654251569211,299483876417
654446382618,370798534618
654473487709,230184971787
654495996817,797045594084
654631067112,300704303705
654784000000,575350235726
654942656011,451311526236
655125912206,283165816742
655189177600,634396088010
655285489403,707593614639
655294548914,566271473127
655412438014,873456957425
655718005417,236464728795
655796815504,679598515802
655832445806,771009141976
655971748801,750469590580
656019484117,598601330260
656050198918,697652154859
656121246516,955164862722
656126363712,397317536784
656186976408,514395403960
656276365416,967537088055
656326886804,520613319675
656388322700,407804157399
656427180118,633698337626
656543075608,488236416440
656603462809,656774071988
656629391206,810757626050
656704597008,793349862460
656807346804,591056385033
656831126319,230098216348
656967313918,998035442506
656982173700,538352141451
657011358140,100778778937
657094520312,886605274932
657103317219,273813228268
657215685204,989931875594
657396647704,308851566563
657422976016,967697287670
657429934210,658917701025
657541505113,145321091171
657586753907,448258896637
658083373501,204518896173
658232122114,959899157292
658364688040,870259977651
658392198813,868461294982
658411889918,100995600755
658551311004,551711647814
658609938203,300704303705
658656008401,881746763982
658660952919,587708069843
658902682607,694009863434
658929556112,734600571866
658977657819,797045594084
659104006804,848663356186
659157056112,989691708138
659182019402,722523619590
659225786618,806429279020
659255220030,136513534292
659279647605,746854440104
659307481406,566271473127
659307928607,176278738395
659350496819,457343254144
659472599512,646945911682
659533563313,310155434312
659582898613,607528478081
659597238114,181740076163
659704580112,771009141976
659725129504,374505616495
660052275104,460009119690
660155530713,997854535969
660304713813,237854907680
660332220900,451311526236
660389129309,712929603046
660495391900,172797771471
660556180909,473879111916
660627212514,361206284931
660641562815,496880767068
660681398302,134768583352
660687233615,462542524026
660687516000,383672610491
660854473816,790470857892
660930758412,233468446511
660931304102,516869125759
660974221504,436121808229
661112653919,153071208821
661133508309,864896578426
661157081916,224815830672
661173342208,916676868812
661290929110,978579638140
661338555917,663786974549
661380391605,108717286399
661526683601,939532042220
661531435101,854263966935
661542890216,514763353630
661796459719,338827653000
661830285602,448258896637
661931194110,705747607932
661945982014,510370401853
662000505712,444410246559
662032805309,992293306249
662052355300,477206724192
662109009405,777096242043
662207820602,421113542053
662315982919,857884220000
662354474150,306579962634
662426940070,205261359415
662515151019,340760503853
662641837714,672956165885
662728510801,244264379479
662819815417,386789155881
662896023310,698992207761
662914855314,411127049162
662956998617,453909049280
663231224513,874040560003
663314031613,201933474613
663329887302,337867199065
663341216719,709261315472
663570806000,110850501807
663640398718,873234338228
663874778218,860185877611
663901579030,405764140161
663940560512,796006590191
664122389507,978579638140
664247819802,335446531944
664384064616,523258039091
664480296614,871106357750
664690363108,858818874364
664826464806,802113961733
664882946010,415470416900
664957067170,291672165023
664959772715,175860680751
665004102008,923044369354
665023635409,629666878477
665105996803,692214969496
665238472816,620155607138
665461447207,450060076936
665637835813,889505208026
665704878180,134817234042
665854718210,428950173355
665866684415,570646931023
666018644413,340671890336
666107726713,775382950057
666160183614,515500350289
666225199908,571199595170
666258887406,745183418346
666338420512,511669807644
666346322010,335874143886
666425385903,262549004005
666502362305,838067541905
666530059608,721306307817
666661470111,963894354223
666677786116,271065678535
666684718030,599140056658
666721685302,789867410052
666837528814,730340479104
666939212090,594300703716
667032215318,205076981535
667045507511,656241919250
667071100715,227357346224
667128279901,553944823293
667266451018,193244214379
667286190400,951643071037
